id,group,expected_shape,landmarks
a1,A,Ovale,"[[0.0,65.0,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]"
a2,A,Carrée,"[[0.0,50.0,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]"
a3,A,Ronde,"[[0.0,55.0,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]"
a4,A,Coeur,"[[0.0,79.8,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]"
a5,A,Longue,"[[0.0,94.5,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]"
b1,B,Ovale,"[[0.0,74.7,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]"
b2,B,Carrée,"[[0.0,42.5,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]"
b3,B,Ronde,"[[0.0,60.0,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]"
b4,B,Coeur,"[[0.0,88.0,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]"
b5,B,Longue,"[[0.0,85.5,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]"
c1,A,Inconnue,"[[0.0,6.5,0.0],[0.0,0.0,0.0],[0.0,0.0,0.0]]" 
